Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,0,0,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
1,0,1,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
1,1,0,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
1,1,1,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
0,0,0,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
0,0,1,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
0,1,0,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
0,1,1,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
1,0,0,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
1,0,1,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
1,1,0,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
1,1,1,87.51050685487962,0.9894250757235256,9.38789530001682e-16,4.262625828302736e-08,4.431353910856571e-08,8.69993539578313e-10,9.157167307150261e-10,8.94280395192558e-10,9.192816914460088e-10,9.168812835803173e-10,9.164802233736956e-10,6.853512775965326e-10,1.355176462190453e-08,1.4005708259031448e-08,6.576864166841198e+18,2.8062992773424753e+18
0,0,0,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
0,0,1,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
0,1,0,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
0,1,1,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
1,0,0,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
1,0,1,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
1,1,0,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
1,1,1,40.20108555552281,1.0692817344942256,5.614749117625988e-17,4.836540284187396e-08,4.555771662224624e-08,8.536568670966717e-10,9.026526626113399e-10,8.881545145789965e-10,9.530953049954497e-10,9.205912344584011e-10,9.294683714163228e-10,6.581847820108322e-10,1.3629878564069754e-08,1.4732321153450089e-08,6.633658753451877e+18,2.8015248878505364e+18
0,0,0,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
0,0,1,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
0,1,0,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
0,1,1,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
1,0,0,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
1,0,1,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
1,1,0,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
1,1,1,47.24802099690781,1.039895855063501,4.639487865825284e-15,4.2865807637060484e-08,4.5685964470081215e-08,9.356408937705692e-10,8.906734148490458e-10,8.91967993893181e-10,8.585373847247e-10,9.76720798231509e-10,8.779633605353461e-10,6.551971206277311e-10,1.2931977314659886e-08,1.4322200211378756e-08,6.501869378098808e+18,2.8265360217731415e+18
0,0,0,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
0,0,1,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
0,1,0,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
0,1,1,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
1,0,0,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
1,0,1,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
1,1,0,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
1,1,1,111.607394892679,0.9594873901710268,2.690330691225371e-15,4.7883487133166595e-08,4.644351261722152e-08,9.095082783577455e-10,9.029220049880635e-10,8.661596600558998e-10,9.315575466394275e-10,9.134322225431975e-10,9.465466896330196e-10,6.534441046060556e-10,1.4117359393676717e-08,1.4371780317236847e-08,6.614184245165176e+18,2.8387707251093053e+18
0,0,0,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
0,0,1,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
0,1,0,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
0,1,1,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
1,0,0,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
1,0,1,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
1,1,0,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
1,1,1,-42.21350952438035,1.0627595639404954,4.713164194323941e-16,4.182741597721829e-08,4.6156255440607407e-08,9.276257647134246e-10,9.119713903692039e-10,9.084132511594889e-10,9.032648327967881e-10,9.046968231015117e-10,9.531621983900513e-10,6.541787190369251e-10,1.3059010240360112e-08,1.3692967823482829e-08,6.598319414404398e+18,2.7037283037039094e+18
0,0,0,-39.316726053722675,0.979301148169397,4.216176349516152e-15,4.710804815808663e-08,4.536475232310374e-08,9.095618295882906e-10,8.168222173072005e-10,8.702062916721126e-10,8.62206034087297e-10,9.206547708645355e-10,9.006378030208854e-10,6.249312922489895e-10,1.3748254504425233e-08,1.4452145231329424e-08,6.103556244282352e+18,2.666534149189358e+18
0,0,1,-39.316726053722675,0.979301148169397,4.216176349516152e-15,4.710804815808663e-08,4.536475232310374e-08,9.095618295882906e-10,8.168222173072005e-10,8.702062916721126e-10,8.62206034087297e-10,9.206547708645355e-10,9.006378030208854e-10,6.249312922489895e-10,1.3748254504425233e-08,1.4452145231329424e-08,6.103556244282352e+18,2.666534149189358e+18
0,1,0,-39.316726053722675,0.979301148169397,4.216176349516152e-15,4.710804815808663e-08,4.536475232310374e-08,9.095618295882906e-10,8.168222173072005e-10,8.702062916721126e-10,8.62206034087297e-10,9.206547708645355e-10,9.006378030208854e-10,6.249312922489895e-10,1.3748254504425233e-08,1.4452145231329424e-08,6.103556244282352e+18,2.666534149189358e+18
0,1,1,-39.316726053722675,0.979301148169397,4.216176349516152e-15,4.710804815808663e-08,4.536475232310374e-08,9.095618295882906e-10,8.168222173072005e-10,8.702062916721126e-10,8.62206034087297e-10,9.206547708645355e-10,9.006378030208854e-10,6.249312922489895e-10,1.3748254504425233e-08,1.4452145231329424e-08,6.103556244282352e+18,2.666534149189358e+18
1,0,0,-39.316726053722675,0.979301148169397,4.216176349516152e-15,4.710804815808663e-08,4.536475232310374e-08,9.095618295882906e-10,8.168222173072005e-10,8.702062916721126e-10,8.62206034087297e-10,9.206547708645355e-10,9.006378030208854e-10,6.249312922489895e-10,1.3748254504425233e-08,1.4452145231329424e-08,6.103556244282352e+18,2.666534149189358e+18
1,0,1,-39.316726053722675,0.979301148169397,4.216176349516152e-15,4.710804815808663e-08,4.536475232310374e-08,9.095618295882906e-10,8.168222173072005e-10,8.702062916721126e-10,8.62206034087297e-10,9.206547708645355e-10,9.006378030208854e-10,6.249312922489895e-10,1.3748254504425233e-08,1.4452145231329424e-08,6.103556244282352e+18,2.666534149189358e+18
1,1,0,-39.316726053722675,0.979301148169397,4.216176349516152e-15,4.710804815808663e-08,4.536475232310374e-08,9.095618295882906e-10,8.168222173072005e-10,8.702062916721126e-10,8.62206034087297e-10,9.206547708645355e-10,9.006378030208854e-10,6.249312922489895e-10,1.3748254504425233e-08,1.4452145231329424e-08,6.103556244282352e+18,2.666534149189358e+18
