Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,1,101.60218668442744,1.0662096910472383,1.975003334427831e-15,4.494164204000429e-08,4.175535352740581e-08,9.677017049189464e-10,9.423698311811233e-10,9.372995815336547e-10,9.192088442135291e-10,9.619340594621116e-10,9.121396152601843e-10,6.241060849082914e-10,1.3878864075144115e-08,1.494955585387654e-08,6.471276930158362e+18,2.811436256314308e+18
1,0,101.60218668442744,1.0662096910472383,1.975003334427831e-15,4.494164204000429e-08,4.175535352740581e-08,9.677017049189464e-10,9.423698311811233e-10,9.372995815336547e-10,9.192088442135291e-10,9.619340594621116e-10,9.121396152601843e-10,6.241060849082914e-10,1.3878864075144115e-08,1.494955585387654e-08,6.471276930158362e+18,2.811436256314308e+18
1,1,101.60218668442744,1.0662096910472383,1.975003334427831e-15,4.494164204000429e-08,4.175535352740581e-08,9.677017049189464e-10,9.423698311811233e-10,9.372995815336547e-10,9.192088442135291e-10,9.619340594621116e-10,9.121396152601843e-10,6.241060849082914e-10,1.3878864075144115e-08,1.494955585387654e-08,6.471276930158362e+18,2.811436256314308e+18
0,0,121.15130160189753,1.0257963687182299,1.078564015823241e-16,4.493310091091164e-08,4.440581520337283e-08,8.788589917243129e-10,8.289123928432019e-10,9.243802212632713e-10,9.551213733059229e-10,8.692361161585032e-10,9.341310260495051e-10,6.611909946261048e-10,1.4170091249645569e-08,1.4491949690838163e-08,6.437382204293249e+18,2.7955874132016835e+18
0,1,121.15130160189753,1.0257963687182299,1.078564015823241e-16,4.493310091091164e-08,4.440581520337283e-08,8.788589917243129e-10,8.289123928432019e-10,9.243802212632713e-10,9.551213733059229e-10,8.692361161585032e-10,9.341310260495051e-10,6.611909946261048e-10,1.4170091249645569e-08,1.4491949690838163e-08,6.437382204293249e+18,2.7955874132016835e+18
1,0,121.15130160189753,1.0257963687182299,1.078564015823241e-16,4.493310091091164e-08,4.440581520337283e-08,8.788589917243129e-10,8.289123928432019e-10,9.243802212632713e-10,9.551213733059229e-10,8.692361161585032e-10,9.341310260495051e-10,6.611909946261048e-10,1.4170091249645569e-08,1.4491949690838163e-08,6.437382204293249e+18,2.7955874132016835e+18
1,1,121.15130160189753,1.0257963687182299,1.078564015823241e-16,4.493310091091164e-08,4.440581520337283e-08,8.788589917243129e-10,8.289123928432019e-10,9.243802212632713e-10,9.551213733059229e-10,8.692361161585032e-10,9.341310260495051e-10,6.611909946261048e-10,1.4170091249645569e-08,1.4491949690838163e-08,6.437382204293249e+18,2.7955874132016835e+18
0,0,88.84854155901024,1.074530131089479,4.083564220374125e-15,4.539019935740815e-08,4.838142554820744e-08,9.282978217490849e-10,9.259215690149294e-10,9.176177813819948e-10,9.30625829554874e-10,9.247117634650138e-10,9.077030911578438e-10,6.588680582605541e-10,1.4686616912866424e-08,1.4443722391935106e-08,6.066961446956936e+18,2.8619867779401405e+18
0,1,88.84854155901024,1.074530131089479,4.083564220374125e-15,4.539019935740815e-08,4.838142554820744e-08,9.282978217490849e-10,9.259215690149294e-10,9.176177813819948e-10,9.30625829554874e-10,9.247117634650138e-10,9.077030911578438e-10,6.588680582605541e-10,1.4686616912866424e-08,1.4443722391935106e-08,6.066961446956936e+18,2.8619867779401405e+18
1,0,88.84854155901024,1.074530131089479,4.083564220374125e-15,4.539019935740815e-08,4.838142554820744e-08,9.282978217490849e-10,9.259215690149294e-10,9.176177813819948e-10,9.30625829554874e-10,9.247117634650138e-10,9.077030911578438e-10,6.588680582605541e-10,1.4686616912866424e-08,1.4443722391935106e-08,6.066961446956936e+18,2.8619867779401405e+18
1,1,88.84854155901024,1.074530131089479,4.083564220374125e-15,4.539019935740815e-08,4.838142554820744e-08,9.282978217490849e-10,9.259215690149294e-10,9.176177813819948e-10,9.30625829554874e-10,9.247117634650138e-10,9.077030911578438e-10,6.588680582605541e-10,1.4686616912866424e-08,1.4443722391935106e-08,6.066961446956936e+18,2.8619867779401405e+18
0,0,28.066285205527734,0.9547084069631272,9.4296623077566e-16,4.489521525261572e-08,4.600895507785214e-08,9.22415650026139e-10,8.328118782401479e-10,8.848392504820677e-10,9.43740925367777e-10,8.714094773967047e-10,8.902174329453854e-10,6.409198901558305e-10,1.4743293018728159e-08,1.4261006191315745e-08,6.251699907590054e+18,2.726762508266585e+18
0,1,28.066285205527734,0.9547084069631272,9.4296623077566e-16,4.489521525261572e-08,4.600895507785214e-08,9.22415650026139e-10,8.328118782401479e-10,8.848392504820677e-10,9.43740925367777e-10,8.714094773967047e-10,8.902174329453854e-10,6.409198901558305e-10,1.4743293018728159e-08,1.4261006191315745e-08,6.251699907590054e+18,2.726762508266585e+18
1,0,28.066285205527734,0.9547084069631272,9.4296623077566e-16,4.489521525261572e-08,4.600895507785214e-08,9.22415650026139e-10,8.328118782401479e-10,8.848392504820677e-10,9.43740925367777e-10,8.714094773967047e-10,8.902174329453854e-10,6.409198901558305e-10,1.4743293018728159e-08,1.4261006191315745e-08,6.251699907590054e+18,2.726762508266585e+18
1,1,28.066285205527734,0.9547084069631272,9.4296623077566e-16,4.489521525261572e-08,4.600895507785214e-08,9.22415650026139e-10,8.328118782401479e-10,8.848392504820677e-10,9.43740925367777e-10,8.714094773967047e-10,8.902174329453854e-10,6.409198901558305e-10,1.4743293018728159e-08,1.4261006191315745e-08,6.251699907590054e+18,2.726762508266585e+18
0,0,85.49525173156198,1.0596093667825128,3.3759940585202684e-15,4.537517086032469e-08,4.5389748742505214e-08,8.643316513438879e-10,9.120449716527086e-10,8.755262537401808e-10,8.962499249576947e-10,9.45896598735874e-10,9.637403837308022e-10,6.586039684564119e-10,1.3879332771884172e-08,1.3503608724188077e-08,6.510197653842674e+18,2.768679139932238e+18
0,1,85.49525173156198,1.0596093667825128,3.3759940585202684e-15,4.537517086032469e-08,4.5389748742505214e-08,8.643316513438879e-10,9.120449716527086e-10,8.755262537401808e-10,8.962499249576947e-10,9.45896598735874e-10,9.637403837308022e-10,6.586039684564119e-10,1.3879332771884172e-08,1.3503608724188077e-08,6.510197653842674e+18,2.768679139932238e+18
1,0,85.49525173156198,1.0596093667825128,3.3759940585202684e-15,4.537517086032469e-08,4.5389748742505214e-08,8.643316513438879e-10,9.120449716527086e-10,8.755262537401808e-10,8.962499249576947e-10,9.45896598735874e-10,9.637403837308022e-10,6.586039684564119e-10,1.3879332771884172e-08,1.3503608724188077e-08,6.510197653842674e+18,2.768679139932238e+18
1,1,85.49525173156198,1.0596093667825128,3.3759940585202684e-15,4.537517086032469e-08,4.5389748742505214e-08,8.643316513438879e-10,9.120449716527086e-10,8.755262537401808e-10,8.962499249576947e-10,9.45896598735874e-10,9.637403837308022e-10,6.586039684564119e-10,1.3879332771884172e-08,1.3503608724188077e-08,6.510197653842674e+18,2.768679139932238e+18
0,0,-33.71060334359202,0.9371271888611905,1.3925601520032966e-15,4.3467130013359605e-08,4.3894222245643625e-08,9.23197589322078e-10,9.367461169258097e-10,8.847744719502793e-10,9.232171530626224e-10,8.828053869695899e-10,9.963122095061545e-10,6.608256840274259e-10,1.4143887914781027e-08,1.3798821709161647e-08,6.678654064238918e+18,2.97697700800576e+18
0,1,-33.71060334359202,0.9371271888611905,1.3925601520032966e-15,4.3467130013359605e-08,4.3894222245643625e-08,9.23197589322078e-10,9.367461169258097e-10,8.847744719502793e-10,9.232171530626224e-10,8.828053869695899e-10,9.963122095061545e-10,6.608256840274259e-10,1.4143887914781027e-08,1.3798821709161647e-08,6.678654064238918e+18,2.97697700800576e+18
1,0,-33.71060334359202,0.9371271888611905,1.3925601520032966e-15,4.3467130013359605e-08,4.3894222245643625e-08,9.23197589322078e-10,9.367461169258097e-10,8.847744719502793e-10,9.232171530626224e-10,8.828053869695899e-10,9.963122095061545e-10,6.608256840274259e-10,1.4143887914781027e-08,1.3798821709161647e-08,6.678654064238918e+18,2.97697700800576e+18
1,1,-33.71060334359202,0.9371271888611905,1.3925601520032966e-15,4.3467130013359605e-08,4.3894222245643625e-08,9.23197589322078e-10,9.367461169258097e-10,8.847744719502793e-10,9.232171530626224e-10,8.828053869695899e-10,9.963122095061545e-10,6.608256840274259e-10,1.4143887914781027e-08,1.3798821709161647e-08,6.678654064238918e+18,2.97697700800576e+18
0,0,60.18578383895429,1.090558331394389,6.85402060544862e-16,4.3274343345272236e-08,4.3982505243189044e-08,8.644835807942004e-10,9.019456831903073e-10,8.684435969234497e-10,9.241066629602079e-10,9.287022663344226e-10,9.720097323457679e-10,6.235951836838274e-10,1.3356894382036763e-08,1.4267283971200034e-08,6.615088646082734e+18,2.7253532937506616e+18
0,1,60.18578383895429,1.090558331394389,6.85402060544862e-16,4.3274343345272236e-08,4.3982505243189044e-08,8.644835807942004e-10,9.019456831903073e-10,8.684435969234497e-10,9.241066629602079e-10,9.287022663344226e-10,9.720097323457679e-10,6.235951836838274e-10,1.3356894382036763e-08,1.4267283971200034e-08,6.615088646082734e+18,2.7253532937506616e+18
1,0,60.18578383895429,1.090558331394389,6.85402060544862e-16,4.3274343345272236e-08,4.3982505243189044e-08,8.644835807942004e-10,9.019456831903073e-10,8.684435969234497e-10,9.241066629602079e-10,9.287022663344226e-10,9.720097323457679e-10,6.235951836838274e-10,1.3356894382036763e-08,1.4267283971200034e-08,6.615088646082734e+18,2.7253532937506616e+18
1,1,60.18578383895429,1.090558331394389,6.85402060544862e-16,4.3274343345272236e-08,4.3982505243189044e-08,8.644835807942004e-10,9.019456831903073e-10,8.684435969234497e-10,9.241066629602079e-10,9.287022663344226e-10,9.720097323457679e-10,6.235951836838274e-10,1.3356894382036763e-08,1.4267283971200034e-08,6.615088646082734e+18,2.7253532937506616e+18
0,0,-29.196408266371648,1.0374976552775632,4.652173741842417e-15,4.3745832930748846e-08,4.487506740645005e-08,8.202248328600977e-10,8.616093248038728e-10,9.749160117476101e-10,9.01212810674502e-10,9.113459931148266e-10,9.243487369340393e-10,6.553348264943227e-10,1.38544111496391e-08,1.4316193282340934e-08,6.472214238960665e+18,2.7737196264586573e+18
0,1,-29.196408266371648,1.0374976552775632,4.652173741842417e-15,4.3745832930748846e-08,4.487506740645005e-08,8.202248328600977e-10,8.616093248038728e-10,9.749160117476101e-10,9.01212810674502e-10,9.113459931148266e-10,9.243487369340393e-10,6.553348264943227e-10,1.38544111496391e-08,1.4316193282340934e-08,6.472214238960665e+18,2.7737196264586573e+18
1,0,-29.196408266371648,1.0374976552775632,4.652173741842417e-15,4.3745832930748846e-08,4.487506740645005e-08,8.202248328600977e-10,8.616093248038728e-10,9.749160117476101e-10,9.01212810674502e-10,9.113459931148266e-10,9.243487369340393e-10,6.553348264943227e-10,1.38544111496391e-08,1.4316193282340934e-08,6.472214238960665e+18,2.7737196264586573e+18
1,1,-29.196408266371648,1.0374976552775632,4.652173741842417e-15,4.3745832930748846e-08,4.487506740645005e-08,8.202248328600977e-10,8.616093248038728e-10,9.749160117476101e-10,9.01212810674502e-10,9.113459931148266e-10,9.243487369340393e-10,6.553348264943227e-10,1.38544111496391e-08,1.4316193282340934e-08,6.472214238960665e+18,2.7737196264586573e+18
0,0,115.04040506892511,0.9431015354227117,2.9791728327752447e-15,4.596331641499414e-08,4.74042954440657e-08,9.181895857307814e-10,8.824370638716668e-10,8.32640350548858e-10,8.947665980549754e-10,8.844817689876898e-10,9.762253510956808e-10,6.301103400365667e-10,1.3607864482109657e-08,1.4610019127704586e-08,6.441116160593682e+18,2.7449905744820004e+18
0,1,115.04040506892511,0.9431015354227117,2.9791728327752447e-15,4.596331641499414e-08,4.74042954440657e-08,9.181895857307814e-10,8.824370638716668e-10,8.32640350548858e-10,8.947665980549754e-10,8.844817689876898e-10,9.762253510956808e-10,6.301103400365667e-10,1.3607864482109657e-08,1.4610019127704586e-08,6.441116160593682e+18,2.7449905744820004e+18
1,0,115.04040506892511,0.9431015354227117,2.9791728327752447e-15,4.596331641499414e-08,4.74042954440657e-08,9.181895857307814e-10,8.824370638716668e-10,8.32640350548858e-10,8.947665980549754e-10,8.844817689876898e-10,9.762253510956808e-10,6.301103400365667e-10,1.3607864482109657e-08,1.4610019127704586e-08,6.441116160593682e+18,2.7449905744820004e+18
1,1,115.04040506892511,0.9431015354227117,2.9791728327752447e-15,4.596331641499414e-08,4.74042954440657e-08,9.181895857307814e-10,8.824370638716668e-10,8.32640350548858e-10,8.947665980549754e-10,8.844817689876898e-10,9.762253510956808e-10,6.301103400365667e-10,1.3607864482109657e-08,1.4610019127704586e-08,6.441116160593682e+18,2.7449905744820004e+18
0,0,38.932697915012895,1.089474118097785,4.4542489260214774e-15,4.5388196351010915e-08,4.56983837863424e-08,8.473232824968684e-10,8.921506366286729e-10,9.169202560522142e-10,8.742985281041762e-10,8.703396271911421e-10,9.309082411488688e-10,6.358764425015039e-10,1.3530145182260474e-08,1.3781860862174577e-08,6.547055587071627e+18,2.84151292715801e+18
0,1,38.932697915012895,1.089474118097785,4.4542489260214774e-15,4.5388196351010915e-08,4.56983837863424e-08,8.473232824968684e-10,8.921506366286729e-10,9.169202560522142e-10,8.742985281041762e-10,8.703396271911421e-10,9.309082411488688e-10,6.358764425015039e-10,1.3530145182260474e-08,1.3781860862174577e-08,6.547055587071627e+18,2.84151292715801e+18
1,0,38.932697915012895,1.089474118097785,4.4542489260214774e-15,4.5388196351010915e-08,4.56983837863424e-08,8.473232824968684e-10,8.921506366286729e-10,9.169202560522142e-10,8.742985281041762e-10,8.703396271911421e-10,9.309082411488688e-10,6.358764425015039e-10,1.3530145182260474e-08,1.3781860862174577e-08,6.547055587071627e+18,2.84151292715801e+18
1,1,38.932697915012895,1.089474118097785,4.4542489260214774e-15,4.5388196351010915e-08,4.56983837863424e-08,8.473232824968684e-10,8.921506366286729e-10,9.169202560522142e-10,8.742985281041762e-10,8.703396271911421e-10,9.309082411488688e-10,6.358764425015039e-10,1.3530145182260474e-08,1.3781860862174577e-08,6.547055587071627e+18,2.84151292715801e+18
0,0,19.63914919829425,1.0461711613540317,1.5399310142366893e-15,4.6560358446374336e-08,4.3691762403343764e-08,9.135280338541774e-10,8.945326564863018e-10,8.614634310602242e-10,9.658816155331835e-10,9.0432809245021e-10,9.053632210409677e-10,6.115471956709126e-10,1.4784735800924753e-08,1.3598595087035156e-08,6.5169457559033e+18,2.8954232834279265e+18
0,1,19.63914919829425,1.0461711613540317,1.5399310142366893e-15,4.6560358446374336e-08,4.3691762403343764e-08,9.135280338541774e-10,8.945326564863018e-10,8.614634310602242e-10,9.658816155331835e-10,9.0432809245021e-10,9.053632210409677e-10,6.115471956709126e-10,1.4784735800924753e-08,1.3598595087035156e-08,6.5169457559033e+18,2.8954232834279265e+18
1,0,19.63914919829425,1.0461711613540317,1.5399310142366893e-15,4.6560358446374336e-08,4.3691762403343764e-08,9.135280338541774e-10,8.945326564863018e-10,8.614634310602242e-10,9.658816155331835e-10,9.0432809245021e-10,9.053632210409677e-10,6.115471956709126e-10,1.4784735800924753e-08,1.3598595087035156e-08,6.5169457559033e+18,2.8954232834279265e+18
1,1,19.63914919829425,1.0461711613540317,1.5399310142366893e-15,4.6560358446374336e-08,4.3691762403343764e-08,9.135280338541774e-10,8.945326564863018e-10,8.614634310602242e-10,9.658816155331835e-10,9.0432809245021e-10,9.053632210409677e-10,6.115471956709126e-10,1.4784735800924753e-08,1.3598595087035156e-08,6.5169457559033e+18,2.8954232834279265e+18
0,0,-7.379989821167143,0.9507883285190052,4.150878315055188e-15,4.4719963616828084e-08,4.6765180443575795e-08,8.794796730678835e-10,8.93913094777e-10,8.968696952551592e-10,8.901796447265234e-10,9.733793030074568e-10,9.34302306947714e-10,6.39743846614113e-10,1.3630266224490465e-08,1.4400915289966581e-08,6.804318194903604e+18,2.753500248931963e+18
0,1,-7.379989821167143,0.9507883285190052,4.150878315055188e-15,4.4719963616828084e-08,4.6765180443575795e-08,8.794796730678835e-10,8.93913094777e-10,8.968696952551592e-10,8.901796447265234e-10,9.733793030074568e-10,9.34302306947714e-10,6.39743846614113e-10,1.3630266224490465e-08,1.4400915289966581e-08,6.804318194903604e+18,2.753500248931963e+18
1,0,-7.379989821167143,0.9507883285190052,4.150878315055188e-15,4.4719963616828084e-08,4.6765180443575795e-08,8.794796730678835e-10,8.93913094777e-10,8.968696952551592e-10,8.901796447265234e-10,9.733793030074568e-10,9.34302306947714e-10,6.39743846614113e-10,1.3630266224490465e-08,1.4400915289966581e-08,6.804318194903604e+18,2.753500248931963e+18
1,1,-7.379989821167143,0.9507883285190052,4.150878315055188e-15,4.4719963616828084e-08,4.6765180443575795e-08,8.794796730678835e-10,8.93913094777e-10,8.968696952551592e-10,8.901796447265234e-10,9.733793030074568e-10,9.34302306947714e-10,6.39743846614113e-10,1.3630266224490465e-08,1.4400915289966581e-08,6.804318194903604e+18,2.753500248931963e+18
0,0,84.36206409815901,0.9426623954734964,4.708994843697349e-15,4.328453790623722e-08,4.456110868926286e-08,9.497865238856961e-10,8.967035166207206e-10,8.70359941725188e-10,9.612841129121505e-10,9.109997916500591e-10,9.17105296470057e-10,6.455893021180747e-10,1.3751917242927987e-08,1.3622174264514614e-08,6.531728833603621e+18,2.759734661496896e+18
0,1,84.36206409815901,0.9426623954734964,4.708994843697349e-15,4.328453790623722e-08,4.456110868926286e-08,9.497865238856961e-10,8.967035166207206e-10,8.70359941725188e-10,9.612841129121505e-10,9.109997916500591e-10,9.17105296470057e-10,6.455893021180747e-10,1.3751917242927987e-08,1.3622174264514614e-08,6.531728833603621e+18,2.759734661496896e+18
1,0,84.36206409815901,0.9426623954734964,4.708994843697349e-15,4.328453790623722e-08,4.456110868926286e-08,9.497865238856961e-10,8.967035166207206e-10,8.70359941725188e-10,9.612841129121505e-10,9.109997916500591e-10,9.17105296470057e-10,6.455893021180747e-10,1.3751917242927987e-08,1.3622174264514614e-08,6.531728833603621e+18,2.759734661496896e+18
1,1,84.36206409815901,0.9426623954734964,4.708994843697349e-15,4.328453790623722e-08,4.456110868926286e-08,9.497865238856961e-10,8.967035166207206e-10,8.70359941725188e-10,9.612841129121505e-10,9.109997916500591e-10,9.17105296470057e-10,6.455893021180747e-10,1.3751917242927987e-08,1.3622174264514614e-08,6.531728833603621e+18,2.759734661496896e+18
